Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-11-30 00:00:00,29.87103823562042,45.79481223694387,81.87901268011775,6.326630721526005,8.293982899812347,0.0,129,1,193,0.0,8.78414689776495,10.59366650252182,445.1649314587379,19.52160004274928,19.391325081977858,13.204204072681858,162.6703209242733,2.9814187456677894,No,False,True,False,False,True,False,False,False,False
2023-07-19 00:00:00,27.612194567849016,54.909348209328,55.30048284093584,7.049194513061524,7.889957893796643,0.0,163,2,297,1.0,4.890059081833992,0.6090773540801542,347.6894752749137,14.753507662921477,17.077549163011213,11.26564108738246,131.5954104151173,5.073574945185484,Yes,False,True,False,False,False,False,False,True,False
2023-12-16 00:00:00,20.738361021407822,39.20128462000973,77.58263487928214,6.21260631686671,11.943456174448562,1.0,154,3,360,1.0,2.56806768897448,17.263230790833767,307.1775432380342,34.06881637902663,25.35150907353345,30.20159104466157,167.61368544632967,3.421882136689044,Yes,False,True,False,False,False,False,False,False,True
2023-07-27 00:00:00,30.20266182129923,73.39982211104477,60.61287525421233,6.50921715179002,8.03754855163766,2.0,146,4,110,0.0,0.6825261200959376,3.9875260438645688,410.8183699978047,37.73342982964715,19.67589477883594,19.329410219643734,181.43680618092853,4.863068518670209,No,True,False,False,False,True,False,False,False,False
2023-04-02 00:00:00,33.18104632322269,56.56479860634108,75.70439818169436,6.141408256023966,11.813399114062136,0.0,100,4,391,2.0,1.281024811637691,17.033092283546104,442.1698793886401,45.22682184407055,23.116624173708946,39.91075971600341,160.20389650988508,5.590995005761509,Yes,True,False,False,False,False,False,False,True,False
2023-02-22 00:00:00,34.47538984538934,54.36708191865216,75.4578840507702,7.204059360386839,9.941194542644448,0.0,182,2,336,2.0,4.969471699236671,11.747574819069923,351.90706769911475,18.2929071788726,26.004491120695384,28.875714997839168,145.37740015487617,4.769826501107878,No,False,False,True,False,False,False,False,False,True
2023-12-01 00:00:00,28.33428436992275,55.28727252036773,63.99725179918015,7.108205209787792,12.397746745612288,2.0,178,4,369,1.0,0.1373409785431212,15.766085510503068,427.2131704702176,27.35441401502629,12.994275783009122,26.13434789797834,119.62575481076728,5.651386853326756,No,False,True,False,False,False,True,False,False,False
2023-10-06 00:00:00,33.82192309606626,56.02473811515705,62.14428226532944,6.419333266184736,9.683747652472253,0.0,134,1,184,1.0,5.737216763451154,19.412098586149533,471.0242576972311,47.66275798291511,17.017982520447312,23.09777896576556,136.440305034597,5.322622930716498,No,False,False,True,False,False,True,False,False,False
2023-04-07 00:00:00,29.7848946357765,62.53469233395211,61.5631507202781,6.925230157632651,9.971056110754704,0.0,177,3,195,1.0,6.81164151406882,9.442627024956176,413.5678977769592,44.25103655129462,23.119842457722115,16.006910287106912,123.98913046036049,4.226974520903051,No,True,False,False,False,False,False,False,True,False
2023-05-11 00:00:00,31.16666346077361,58.81168720099301,65.74611535544236,6.224156900986185,9.173762774217357,1.0,103,5,162,0.0,3.264932816483972,3.002352042157717,386.1037584094064,39.61014237452838,7.532551376385106,37.22176667808081,189.0765135604969,4.0722521245263925,No,False,False,True,False,False,True,False,False,False
